Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
9/18/2020,1:15:00,0,ND,83.8,26.05,0.31,0,2.64,0
9/18/2020,1:30:00,0,ND,83.86,26.07,0.08,0,2.64,0
9/18/2020,1:45:00,0,ND,84.06,26.13,-0.08,0,2.64,0
9/18/2020,2:00:00,0,ND,84.09,26.14,0.12,0,2.64,0
9/18/2020,2:15:00,0,ND,84.26,26.2,0.08,0,2.64,0
9/18/2020,2:30:00,0,ND,85.18,26.49,0.23,0,2.64,0
9/18/2020,2:45:00,0,ND,84.53,26.28,0.45,0,2.64,0
9/18/2020,3:00:00,0,ND,84.75,26.35,0.81,0,2.64,0
9/18/2020,3:15:00,0,ND,84.85,26.39,-0.09,0,2.64,0
9/18/2020,3:30:00,0,ND,84.11,26.15,-0.09,0,2.64,0
9/18/2020,3:45:00,0,ND,84.58,26.3,0.17,0,2.64,0
9/18/2020,4:00:00,0,ND,84.4,26.24,-0.07,0,2.64,0
9/18/2020,4:15:00,0,ND,84.74,26.35,-0.09,0,2.64,0
9/18/2020,4:30:00,0,ND,84.76,26.36,0.07,0,2.64,0
9/18/2020,4:45:00,0,ND,84.71,26.34,-0.08,0,2.64,0
9/18/2020,5:00:00,0,ND,84.85,26.38,0.07,0,2.64,0
9/18/2020,5:15:00,0,ND,84.67,26.33,0.16,0,2.64,0
9/18/2020,5:30:00,0,ND,84.75,26.35,0.07,0,2.64,0
9/18/2020,5:45:00,0,ND,84.84,26.38,-0.04,0,2.64,0
9/18/2020,6:00:00,0,ND,84.72,26.34,0.05,0,2.64,0
9/18/2020,6:15:00,0,ND,84.87,26.39,0.03,0,2.64,0
9/18/2020,6:30:00,0,ND,85.01,26.44,0.02,0,2.64,0
9/18/2020,6:45:00,0,ND,85.08,26.46,0.03,0,2.64,0
9/18/2020,7:00:00,0,ND,84.11,26.15,-0.05,0,2.63,0
9/18/2020,7:15:00,0,ND,84.95,26.42,-0.06,0,2.64,0
9/18/2020,7:30:00,0,ND,85.29,26.53,0.26,0,2.64,0
9/18/2020,7:45:00,0,ND,85.28,26.52,0.1,0,2.64,0
9/18/2020,8:00:00,0,ND,85.22,26.5,0.47,0,2.64,0
9/18/2020,8:15:00,0,ND,85.35,26.54,0.02,0,2.64,0
9/18/2020,8:30:00,0,ND,84.7,26.34,0.15,0,2.64,0
9/18/2020,8:45:00,0,ND,85.31,26.53,-0.06,0,2.63,0
9/18/2020,9:00:00,0,ND,85.03,26.44,0.17,0,2.63,0
9/18/2020,9:15:00,0,ND,85.24,26.51,0.01,0,2.63,0
9/18/2020,9:30:00,0,ND,84.8,26.37,0.22,0,2.64,0
9/18/2020,9:45:00,0,ND,86.18,26.81,0.21,0,2.64,0
9/18/2020,10:00:00,0,ND,84.11,26.15,0.41,0,2.63,0
9/18/2020,10:15:00,0,ND,84.78,26.36,0.58,0,2.63,0
9/18/2020,10:30:00,0,ND,83.88,26.08,0.47,0,2.63,0
9/18/2020,10:45:00,0,ND,79.78,24.77,1.28,0,2.63,0
9/18/2020,11:00:00,0,ND,84.42,26.25,0.83,0,2.63,0
9/18/2020,11:15:00,0,ND,84.03,26.12,0.31,0,2.64,0
9/18/2020,11:30:00,0,ND,87.18,27.13,0.42,0,2.64,0
9/18/2020,11:45:00,0,ND,86.13,26.79,0.67,0,2.63,0
9/18/2020,12:00:00,0,ND,82.89,25.76,0.66,0,2.64,0
9/18/2020,12:15:00,0,ND,82.27,25.56,0.71,0,2.64,0
9/18/2020,12:30:00,0,ND,81.48,25.31,0.52,0,2.63,0
9/18/2020,12:45:00,0,ND,80.39,24.96,0.07,0,2.64,0
9/18/2020,13:00:00,0,ND,79.51,24.68,0.63,0,2.64,0
9/18/2020,13:15:00,0,ND,78.81,24.46,0.81,0,2.64,0
9/18/2020,13:30:00,0,ND,80.61,25.03,0.2,0,2.64,0
9/18/2020,13:45:00,0,ND,81.01,25.16,0.92,0,2.64,0
9/18/2020,14:00:00,0,ND,78.78,24.45,1.15,0,2.64,0
9/18/2020,14:15:00,0,ND,77.74,24.11,2.17,0,2.64,0
9/18/2020,14:30:00,0,ND,81.09,25.18,2.1,0,2.64,0
9/18/2020,14:45:00,0,ND,81.63,25.36,0.78,0,2.64,0
9/18/2020,15:00:00,0,ND,82.2,25.54,-0.04,0,2.64,0
9/18/2020,15:15:00,0,ND,80.85,25.11,0.64,0,2.64,0
9/18/2020,15:30:00,0,ND,79.03,24.52,1.29,0,2.64,0
9/18/2020,15:45:00,0,ND,77.78,24.13,1.38,0,2.64,0
9/18/2020,16:00:00,0,ND,76.54,23.73,1.72,0,2.64,0
9/18/2020,16:15:00,0,ND,77.87,24.16,0.38,0,2.64,0
9/18/2020,16:30:00,0,ND,78.15,24.24,0.88,0,2.64,0
9/18/2020,16:45:00,0,ND,77.99,24.2,0.59,0,2.63,0
9/18/2020,17:00:00,0,ND,77.62,24.08,0.79,0,2.64,0
9/18/2020,17:15:00,0,ND,77.89,24.16,-0.09,0,2.63,0
9/18/2020,17:30:00,0,ND,77.46,24.03,-0.16,0,2.63,0
9/18/2020,17:45:00,0,ND,77.8,24.13,0,0,2.64,0
9/18/2020,18:00:00,0,ND,78.52,24.36,0.28,0,2.64,0
9/18/2020,18:15:00,0,ND,78.57,24.38,0.06,0,2.64,0
9/18/2020,18:30:00,0,ND,81.19,25.22,0.53,0,2.63,0
9/18/2020,18:45:00,0,ND,81.11,25.19,0.35,0,2.63,0
9/18/2020,19:00:00,0,ND,81.37,25.27,0.13,0,2.64,0
9/18/2020,19:15:00,0,ND,81.84,25.42,0.73,0,2.63,0
9/18/2020,19:30:00,0,ND,81.84,25.42,0.28,0,2.64,0
9/18/2020,19:45:00,0,ND,82.02,25.48,0.3,0,2.63,0
9/18/2020,20:00:00,0,ND,81.24,25.23,0.07,0,2.63,0
9/18/2020,20:15:00,0,ND,81.22,25.22,0.39,0,2.63,0
9/18/2020,20:30:00,0,ND,85.42,26.57,0.29,0,2.63,0
9/18/2020,20:45:00,0,ND,79.84,24.79,0.24,0,2.63,0
9/18/2020,21:00:00,0,ND,85.37,26.55,0.45,0,2.63,0
9/18/2020,21:15:00,0,ND,84.18,26.17,0.4,0,2.63,0
9/18/2020,21:30:00,0,ND,85.56,26.61,0.36,0,2.63,0
9/18/2020,21:45:00,0,ND,85.56,26.61,0.58,0,2.63,0
9/18/2020,22:00:00,0,ND,85.54,26.6,0.49,0,2.63,0
9/18/2020,22:15:00,0,ND,85.65,26.64,0.54,0,2.63,0
9/18/2020,22:30:00,0,ND,85.63,26.63,0.47,0,2.63,0
9/18/2020,22:45:00,0,ND,85.85,26.71,0.44,0,2.63,0
9/18/2020,23:00:00,0,ND,85.58,26.62,0.34,0,2.63,0
9/18/2020,23:15:00,0,ND,85.12,26.47,0.75,0,2.63,0
9/18/2020,23:30:00,0,ND,85.37,26.55,0.47,0,2.63,0
9/18/2020,23:45:00,0,ND,85.43,26.57,0.43,0,2.63,0
9/19/2020,0:00:00,0,ND,85.42,26.57,0.36,0,2.63,0
9/19/2020,0:15:00,0,ND,85.21,26.5,0.43,0,2.63,0
9/19/2020,0:30:00,0,ND,85.86,26.71,0.8,0,2.63,0
9/19/2020,0:45:00,0,ND,85.13,26.47,0.64,0,2.62,0
9/19/2020,1:00:00,0,ND,85.98,26.75,1.37,0,2.63,0
9/19/2020,1:15:00,0,ND,86.2,26.81,1.4,0,2.63,0
9/19/2020,1:30:00,0,ND,86.84,27.02,0.92,0,2.63,0
9/19/2020,1:45:00,0,ND,86.47,26.9,1.19,0,2.63,0
9/19/2020,2:00:00,0,ND,86.77,27,1.21,0,2.63,0
9/19/2020,2:15:00,0,ND,86.8,27.01,1.44,0,2.62,0
9/19/2020,2:30:00,0,ND,86.42,26.89,1.37,0,2.63,0
9/19/2020,2:45:00,0,ND,86.08,26.78,1.37,0,2.62,0
9/19/2020,3:00:00,0,ND,85.93,26.73,1.49,0,2.63,0
9/19/2020,3:15:00,0,ND,86.02,26.76,1.78,0,2.63,0
9/19/2020,3:30:00,0,ND,85.94,26.73,1.71,0,2.63,0
9/19/2020,3:45:00,0,ND,85.75,26.67,2.33,0,2.62,0
9/19/2020,4:00:00,0,ND,85.92,26.73,1.99,0,2.62,0
9/19/2020,4:15:00,0,ND,85.91,26.72,1.66,0,2.62,0
9/19/2020,4:30:00,0,ND,85.57,26.62,0.73,0,2.62,0
9/19/2020,4:45:00,0,ND,85.87,26.71,1.02,0,2.62,0
9/19/2020,5:00:00,0,ND,85.67,26.65,0.63,0,2.62,0
9/19/2020,5:15:00,0,ND,85.81,26.69,0.44,0,2.62,0
9/19/2020,5:30:00,0,ND,85.73,26.66,0.47,0,2.62,0
9/19/2020,5:45:00,0,ND,85.49,26.59,0.81,0,2.62,0
9/19/2020,6:00:00,0,ND,85.52,26.6,1.89,0,2.62,0
9/19/2020,6:15:00,0,ND,85.39,26.56,0.92,0,2.62,0
9/19/2020,6:30:00,0,ND,85.63,26.63,0.56,0,2.62,0
9/19/2020,6:45:00,0,ND,85.63,26.63,0.81,0,2.62,0
9/19/2020,7:00:00,0,ND,85.39,26.56,1.07,0,2.62,0
9/19/2020,7:15:00,0,ND,85.42,26.57,1.09,0,2.62,0
9/19/2020,7:30:00,0,ND,85.55,26.61,0.87,0,2.62,0
9/19/2020,7:45:00,0,ND,85.62,26.63,0.25,0,2.62,0
9/19/2020,8:00:00,0,ND,85.42,26.57,0.45,0,2.62,0
9/19/2020,8:15:00,0,ND,85.46,26.58,0.82,0,2.62,0
9/19/2020,8:30:00,0,ND,85.75,26.67,1.85,0,2.62,0
9/19/2020,8:45:00,0,ND,86,26.75,1.53,0,2.62,0
9/19/2020,9:00:00,0,ND,85.69,26.65,1.3,0,2.62,0
9/19/2020,9:15:00,0,ND,85.69,26.65,3.46,0,2.62,0
9/19/2020,9:30:00,0,ND,85.54,26.6,2.76,0,2.62,0
9/19/2020,9:45:00,0,ND,85.52,26.6,4.74,0,2.62,0
9/19/2020,10:00:00,0,ND,85.9,26.72,3.64,0,2.62,0
9/19/2020,10:15:00,0,ND,86.05,26.77,0.92,0,2.62,0
9/19/2020,10:30:00,0,ND,87.39,27.2,0.81,0,2.62,0
9/19/2020,10:45:00,0,ND,86.9,27.04,0.87,0,2.62,0
9/19/2020,11:00:00,0,ND,86.25,26.83,0.58,0,2.62,0
9/19/2020,11:15:00,0,ND,86.33,26.86,0.8,0,2.62,0
9/19/2020,11:30:00,0,ND,84.88,26.39,1.33,0,2.62,0
9/19/2020,11:45:00,0,ND,85.13,26.47,0.83,0,2.62,0
9/19/2020,12:00:00,0,ND,85.8,26.69,1.99,0,2.62,0
9/19/2020,12:15:00,0,ND,85.28,26.52,1.29,0,2.62,0
9/19/2020,12:30:00,0,ND,84.93,26.41,2,0,2.62,0
9/19/2020,12:45:00,0,ND,84.77,26.36,1.73,0,2.62,0
9/19/2020,13:00:00,0,ND,84.6,26.31,1.92,0,2.62,0
9/19/2020,13:15:00,0,ND,84.19,26.18,0.82,0,2.62,0
9/19/2020,13:30:00,0,ND,84.13,26.15,0.94,0,2.63,0
9/19/2020,13:45:00,0,ND,3.95,0.55,20.77,0,2.59,0
