Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
10/20/2020,20:45:00,0,ND,138.77,43.6,1.78,0,2.34,0
10/20/2020,21:00:00,0,ND,138.94,43.66,2.89,0,2.34,0
10/20/2020,21:15:00,0,ND,138.91,43.65,3.08,0,2.33,0
10/20/2020,21:30:00,0,ND,138.64,43.56,2.86,0,2.34,0
10/20/2020,21:45:00,0,ND,138.79,43.61,1.29,0,2.33,0
10/20/2020,22:00:00,0,ND,138.67,43.57,0.05,0,2.34,0
10/20/2020,22:15:00,0,ND,138.66,43.57,1.65,0,2.33,0
10/20/2020,22:30:00,0,ND,138.65,43.57,3.68,0,2.34,0
10/20/2020,22:45:00,0,ND,138.64,43.56,1.46,0,2.33,0
10/20/2020,23:00:00,0,ND,138.27,43.44,3.45,0,2.34,0
10/20/2020,23:15:00,0,ND,137.7,43.26,0.95,0,2.33,0
10/20/2020,23:30:00,0,ND,137.8,43.29,-0.06,0,2.34,0
10/20/2020,23:45:00,0,ND,138.27,43.44,0.34,0,2.33,0
10/21/2020,0:00:00,0,ND,138.77,43.6,-0.1,0,2.34,0
10/21/2020,0:15:00,0,ND,138.34,43.47,0.19,0,2.33,0
10/21/2020,0:30:00,0,ND,138.04,43.37,-0.1,0,2.34,0
10/21/2020,0:45:00,0,ND,138.56,43.53,3.36,0,2.33,0
10/21/2020,1:00:00,0,ND,138.66,43.57,0.09,0,2.34,0
10/21/2020,1:15:00,0,ND,138.7,43.58,0.24,0,2.33,0
10/21/2020,1:30:00,0,ND,138.7,43.58,-0.07,0,2.34,0
10/21/2020,1:45:00,0,ND,138.59,43.55,-0.2,0,2.33,0
10/21/2020,2:00:00,0,ND,136.75,42.96,1.06,0,2.33,0
10/21/2020,2:15:00,0,ND,139.09,43.71,-0.1,0,2.33,0
10/21/2020,2:30:00,0,ND,138.96,43.66,-0.08,0,2.34,0
10/21/2020,2:45:00,0,ND,138.86,43.63,-0.19,0,2.33,0
10/21/2020,3:00:00,0,ND,139.09,43.7,0.81,0,2.34,0
10/21/2020,3:15:00,0,ND,138.87,43.63,0.12,0,2.33,0
10/21/2020,3:30:00,0,ND,138.85,43.63,-0.17,0,2.34,0
10/21/2020,3:45:00,0,ND,138.73,43.59,-0.17,0,2.33,0
10/21/2020,4:00:00,0,ND,138.62,43.55,0.39,0,2.34,0
10/21/2020,4:15:00,0,ND,138.77,43.6,0.11,0,2.33,0
10/21/2020,4:30:00,0,ND,138.5,43.52,-0.13,0,2.34,0
10/21/2020,4:45:00,0,ND,137.4,43.17,-0.27,0,2.33,0
10/21/2020,5:00:00,0,ND,138.64,43.56,-0.22,0,2.33,0
10/21/2020,5:15:00,0,ND,138.65,43.56,-0.14,0,2.33,0
10/21/2020,5:30:00,0,ND,138.71,43.58,-0.24,0,2.34,0
10/21/2020,5:45:00,0,ND,138.58,43.54,-0.19,0,2.33,0
10/21/2020,6:00:00,0,ND,138.51,43.52,-0.25,0,2.34,0
10/21/2020,6:15:00,0,ND,138.37,43.48,-0.17,0,2.33,0
10/21/2020,6:30:00,0,ND,138.34,43.47,-0.23,0,2.34,0
10/21/2020,6:45:00,0,ND,138.21,43.42,-0.2,0,2.33,0
10/21/2020,7:00:00,0,ND,137.74,43.27,-0.24,0,2.34,0
10/21/2020,7:15:00,0,ND,137.89,43.32,-0.13,0,2.33,0
10/21/2020,7:30:00,0,ND,138.84,43.62,-0.15,0,2.33,0
10/21/2020,7:45:00,0,ND,138.66,43.57,-0.28,0,2.33,0
10/21/2020,8:00:00,0,ND,138.4,43.48,-0.15,0,2.34,0
10/21/2020,8:15:00,0,ND,139.18,43.73,-0.23,0,2.33,0
10/21/2020,8:30:00,0,ND,138.76,43.6,-0.25,0,2.33,0
10/21/2020,8:45:00,0,ND,139.23,43.75,-0.27,0,2.33,0
10/21/2020,9:00:00,0,ND,138.91,43.65,-0.18,0,2.34,0
10/21/2020,9:15:00,0,ND,139.34,43.79,-0.14,0,2.33,0
10/21/2020,9:30:00,0,ND,138.73,43.59,-0.16,0,2.34,0
10/21/2020,9:45:00,0,ND,138.83,43.62,-0.11,0,2.33,0
10/21/2020,10:00:00,0,ND,138.58,43.54,-0.16,0,2.34,0
10/21/2020,10:15:00,0,ND,138.69,43.58,-0.29,0,2.34,0
10/21/2020,10:30:00,0,ND,138.69,43.58,-0.04,0,2.34,0
10/21/2020,10:45:00,0,ND,138.73,43.59,-0.08,0,2.34,0
10/21/2020,11:00:00,0,ND,138.11,43.39,-0.2,0,2.34,0
10/21/2020,11:15:00,0,ND,138.33,43.46,-0.09,0,2.33,0
10/21/2020,11:30:00,0,ND,136.92,43.01,0.09,0,2.34,0
10/21/2020,11:45:00,0,ND,136.01,42.72,0.05,0,2.33,0
10/21/2020,12:00:00,0,ND,135.03,42.41,-0.13,0,2.35,0
10/21/2020,12:15:00,0,ND,134.17,42.13,-0.17,0,2.34,0
10/21/2020,12:30:00,0,ND,135.37,42.52,-0.08,0,2.35,0
10/21/2020,12:45:00,0,ND,135.39,42.52,-0.09,0,2.35,0
10/21/2020,13:00:00,0,ND,133.84,42.03,0.02,0,2.35,0
10/21/2020,13:15:00,0,ND,135.38,42.52,-0.03,0,2.35,0
10/21/2020,13:30:00,0,ND,134.86,42.35,0.3,0,2.35,0
10/21/2020,13:45:00,0,ND,134.41,42.21,-0.08,0,2.34,0
10/21/2020,14:00:00,0,ND,134.81,42.34,-0.06,0,2.35,0
10/21/2020,14:15:00,0,ND,134.14,42.12,-0.06,0,2.35,0
10/21/2020,14:30:00,0,ND,133.69,41.98,0.06,0,2.35,0
10/21/2020,14:45:00,0,ND,132.68,41.66,-0.03,0,2.35,0
10/21/2020,15:00:00,0,ND,133.58,41.94,-0.13,0,2.36,0
10/21/2020,15:15:00,0,ND,134.7,42.3,-0.15,0,2.35,0
10/21/2020,15:30:00,0,ND,134.55,42.25,-0.22,0,2.35,0
10/21/2020,15:45:00,0,ND,135.37,42.52,-0.23,0,2.35,0
10/21/2020,16:00:00,0,ND,134.95,42.38,-0.06,0,2.36,0
10/21/2020,16:15:00,0,ND,136.01,42.72,0.11,0,2.35,0
10/21/2020,16:30:00,0,ND,135.27,42.48,0.04,0,2.35,0
10/21/2020,16:45:00,0,ND,135.56,42.58,-0.17,0,2.35,0
10/21/2020,17:00:00,0,ND,135.4,42.53,-0.03,0,2.36,0
10/21/2020,17:15:00,0,ND,135.6,42.59,0.13,0,2.35,0
10/21/2020,17:30:00,0,ND,135.27,42.48,0.07,0,2.35,0
10/21/2020,17:45:00,0,ND,135.15,42.45,-0.12,0,2.35,0
10/21/2020,18:00:00,0,ND,134.88,42.36,0.12,0,2.35,0
10/21/2020,18:15:00,0,ND,135.08,42.42,0.02,0,2.35,0
10/21/2020,18:30:00,0,ND,134.58,42.27,-0.03,0,2.36,0
10/21/2020,18:45:00,0,ND,134.09,42.11,-0.05,0,2.35,0
10/21/2020,19:00:00,0,ND,133.48,41.91,0,0,2.36,0
10/21/2020,19:15:00,0,ND,133.84,42.03,0.01,0,2.35,0
10/21/2020,19:30:00,0,ND,134.12,42.12,0.18,0,2.36,0
10/21/2020,19:45:00,0,ND,134.23,42.15,0.01,0,2.35,0
10/21/2020,20:00:00,0,ND,134.06,42.1,0.09,0,2.35,0
10/21/2020,20:15:00,0,ND,134.79,42.33,0.08,0,2.35,0
10/21/2020,20:30:00,0,ND,134.98,42.39,0.07,0,2.35,0
10/21/2020,20:45:00,0,ND,133.84,42.03,0.37,0,2.35,0
10/21/2020,21:00:00,0,ND,133.92,42.05,0.58,0,2.35,0
10/21/2020,21:15:00,0,ND,134.08,42.11,0.36,0,2.35,0
10/21/2020,21:30:00,0,ND,134.57,42.26,0.23,0,2.35,0
10/21/2020,21:45:00,0,ND,132.99,41.76,0.36,0,2.34,0
10/21/2020,22:00:00,0,ND,132.95,41.75,0.36,0,2.35,0
10/21/2020,22:15:00,0,ND,132.94,41.74,0.47,0,2.34,0
10/21/2020,22:30:00,0,ND,133.51,41.92,0.06,0,2.35,0
10/21/2020,22:45:00,0,ND,133.01,41.76,1.01,0,2.34,0
10/21/2020,23:00:00,0,ND,133.45,41.9,-0.19,0,2.35,0
10/21/2020,23:15:00,0,ND,133.97,42.07,0,0,2.34,0
10/21/2020,23:30:00,0,ND,134.33,42.19,0.61,0,2.34,0
10/21/2020,23:45:00,0,ND,134.32,42.18,0.43,0,2.34,0
10/22/2020,0:00:00,0,ND,134.37,42.2,0.32,0,2.34,0
10/22/2020,0:15:00,0,ND,134.33,42.18,0.3,0,2.34,0
10/22/2020,0:30:00,0,ND,134.04,42.09,0.45,0,2.34,0
10/22/2020,0:45:00,0,ND,134.44,42.22,0.6,0,2.34,0
10/22/2020,1:00:00,0,ND,134.54,42.25,0.58,0,2.34,0
10/22/2020,1:15:00,0,ND,134.8,42.34,0.81,0,2.33,0
10/22/2020,1:30:00,0,ND,134.68,42.3,0.37,0,2.34,0
10/22/2020,1:45:00,0,ND,134.47,42.23,0.26,0,2.34,0
10/22/2020,2:00:00,0,ND,134.6,42.27,0.88,0,2.34,0
10/22/2020,2:15:00,0,ND,134.74,42.31,0.52,0,2.33,0
10/22/2020,2:30:00,0,ND,134.78,42.33,0.89,0,2.34,0
10/22/2020,2:45:00,0,ND,134.83,42.35,0.69,0,2.34,0
10/22/2020,3:00:00,0,ND,134.77,42.33,0.77,0,2.34,0
10/22/2020,3:15:00,0,ND,134.67,42.29,0.45,0,2.33,0
10/22/2020,3:30:00,0,ND,134.37,42.2,1.4,0,2.34,0
10/22/2020,3:45:00,0,ND,136.07,42.74,0.26,0,2.33,0
10/22/2020,4:00:00,0,ND,136.44,42.86,0.55,0,2.34,0
10/22/2020,4:15:00,0,ND,136.42,42.85,0.45,0,2.34,0
10/22/2020,4:30:00,0,ND,136.51,42.88,0.51,0,2.34,0
10/22/2020,4:45:00,0,ND,136.63,42.92,1.23,0,2.33,0
10/22/2020,5:00:00,0,ND,136.86,42.99,0.92,0,2.33,0
10/22/2020,5:15:00,0,ND,136.71,42.95,0.92,0,2.33,0
10/22/2020,5:30:00,0,ND,136.87,42.99,0.88,0,2.34,0
10/22/2020,5:45:00,0,ND,136.98,43.03,0.53,0,2.33,0
10/22/2020,6:00:00,0,ND,137.07,43.06,0.42,0,2.34,0
10/22/2020,6:15:00,0,ND,137.12,43.07,0.51,0,2.33,0
10/22/2020,6:30:00,0,ND,137.05,43.05,0.38,0,2.34,0
10/22/2020,6:45:00,0,ND,137.3,43.13,0.38,0,2.33,0
10/22/2020,7:00:00,0,ND,137.62,43.24,0.57,0,2.34,0
10/22/2020,7:15:00,0,ND,136.91,43.01,0.34,0,2.33,0
10/22/2020,7:30:00,0,ND,137.45,43.18,0.35,0,2.34,0
10/22/2020,7:45:00,0,ND,137.98,43.35,-0.05,0,2.33,0
10/22/2020,8:00:00,0,ND,137.83,43.3,0.51,0,2.33,0
10/22/2020,8:15:00,0,ND,137.91,43.33,0.52,0,2.33,0
10/22/2020,8:30:00,0,ND,137.83,43.3,0.38,0,2.34,0
10/22/2020,8:45:00,0,ND,138.09,43.39,0.48,0,2.33,0
10/22/2020,9:00:00,0,ND,138.67,43.57,0.49,0,2.33,0
10/22/2020,9:15:00,0,ND,138.82,43.62,0.49,0,2.33,0
10/22/2020,9:30:00,0,ND,138.92,43.65,0.54,0,2.34,0
10/22/2020,9:45:00,0,ND,138.88,43.64,0.31,0,2.33,0
10/22/2020,10:00:00,0,ND,138.99,43.67,0.24,0,2.33,0
10/22/2020,10:15:00,0,ND,138.94,43.66,0.27,0,2.33,0
10/22/2020,10:30:00,0,ND,138.86,43.63,0.42,0,2.34,0
10/22/2020,10:45:00,0,ND,138.67,43.57,0.31,0,2.33,0
10/22/2020,11:00:00,0,ND,138.56,43.54,0.24,0,2.33,0
10/22/2020,11:15:00,0,ND,138.09,43.39,0.87,0,2.34,0
10/22/2020,11:30:00,0,ND,137.82,43.3,0.28,0,2.34,0
10/22/2020,11:45:00,0,ND,138.39,43.48,0.47,0,2.33,0
10/22/2020,12:00:00,0,ND,138.5,43.52,0.39,0,2.34,0
10/22/2020,12:15:00,0,ND,138.46,43.5,0.53,0,2.33,0
10/22/2020,12:30:00,0,ND,137.87,43.32,0.45,0,2.34,0
10/22/2020,12:45:00,0,ND,137.77,43.28,0.1,0,2.34,0
10/22/2020,13:00:00,0,ND,137.71,43.27,0.61,0,2.34,0
10/22/2020,13:15:00,0,ND,137.12,43.07,-0.15,0,2.34,0
10/22/2020,13:30:00,0,ND,135.96,42.71,0.81,0,2.35,0
10/22/2020,13:45:00,0,ND,135.88,42.68,0.48,0,2.35,0
10/22/2020,14:00:00,0,ND,135.82,42.66,0.12,0,2.35,0
10/22/2020,14:15:00,0,ND,135.49,42.56,0.22,0,2.34,0
10/22/2020,14:30:00,0,ND,135.87,42.68,0.99,0,2.35,0
10/22/2020,14:45:00,0,ND,136.26,42.8,0.27,0,2.35,0
10/22/2020,15:00:00,0,ND,135.48,42.55,0.56,0,2.36,0
10/22/2020,15:15:00,0,ND,135.59,42.59,0.01,0,2.35,0
10/22/2020,15:30:00,0,ND,131.97,41.43,0.2,0,2.35,0
10/22/2020,15:45:00,0,ND,135.23,42.47,0.47,0,2.35,0
10/22/2020,16:00:00,0,ND,135.19,42.46,0.26,0,2.36,0
10/22/2020,16:15:00,0,ND,135.3,42.5,0.45,0,2.35,0
10/22/2020,16:30:00,0,ND,135.13,42.44,0.43,0,2.35,0
10/22/2020,16:45:00,0,ND,134.61,42.27,0.4,0,2.35,0
10/22/2020,17:00:00,0,ND,134.99,42.4,0.89,0,2.35,0
10/22/2020,17:15:00,0,ND,134.51,42.24,-0.26,0,2.35,0
10/22/2020,17:30:00,0,ND,134.72,42.31,0.82,0,2.36,0
10/22/2020,17:45:00,0,ND,134.26,42.16,0.29,0,2.35,0
10/22/2020,18:00:00,0,ND,134.47,42.23,0.39,0,2.35,0
10/22/2020,18:15:00,0,ND,133.71,41.99,0.46,0,2.35,0
10/22/2020,18:30:00,0,ND,133.66,41.97,0.63,0,2.35,0
10/22/2020,18:45:00,0,ND,133.46,41.91,0.42,0,2.35,0
10/22/2020,19:00:00,0,ND,133.5,41.92,0.68,0,2.35,0
10/22/2020,19:15:00,0,ND,134.45,42.22,1.47,0,2.34,0
10/22/2020,19:30:00,0,ND,134.63,42.28,1.07,0,2.35,0
10/22/2020,19:45:00,0,ND,134.78,42.33,1.23,0,2.34,0
10/22/2020,20:00:00,0,ND,135.49,42.56,0.73,0,2.35,0
10/22/2020,20:15:00,0,ND,134.18,42.14,1.08,0,2.35,0
10/22/2020,20:30:00,0,ND,134.18,42.14,0.89,0,2.34,0
10/22/2020,20:45:00,0,ND,135.24,42.48,1.47,0,2.34,0
10/22/2020,21:00:00,0,ND,134.18,42.14,1.47,0,2.35,0
10/22/2020,21:15:00,0,ND,134.06,42.1,1.74,0,2.34,0
10/22/2020,21:30:00,0,ND,134.16,42.13,1.17,0,2.35,0
10/22/2020,21:45:00,0,ND,134.53,42.25,1.38,0,2.34,0
10/22/2020,22:00:00,0,ND,134.44,42.22,1.06,0,2.34,0
10/22/2020,22:15:00,0,ND,134.85,42.35,0.78,0,2.34,0
10/22/2020,22:30:00,0,ND,134.77,42.33,1.25,0,2.34,0
10/22/2020,22:45:00,0,ND,134.65,42.29,2.03,0,2.34,0
10/22/2020,23:00:00,0,ND,134.63,42.28,0.05,0,2.34,0
10/22/2020,23:15:00,0,ND,135.01,42.4,0.13,0,2.33,0
10/22/2020,23:30:00,0,ND,134.95,42.38,0.52,0,2.34,0
10/22/2020,23:45:00,0,ND,134.88,42.36,1.05,0,2.33,0
10/23/2020,0:00:00,0,ND,134.95,42.38,0.54,0,2.34,0
10/23/2020,0:15:00,0,ND,134.8,42.34,1.34,0,2.34,0
10/23/2020,0:30:00,0,ND,134.12,42.12,0.39,0,2.34,0
10/23/2020,0:45:00,0,ND,134.9,42.37,2.34,0,2.33,0
10/23/2020,1:00:00,0,ND,106.77,33.39,1.25,0,2.33,0
10/23/2020,1:15:00,0,ND,134.44,42.22,1.01,0,2.33,0
10/23/2020,1:30:00,0,ND,13.38,3.56,0.64,0,2.34,0
10/23/2020,1:45:00,0,ND,135.18,42.46,0.88,0,2.33,0
10/23/2020,2:00:00,0,ND,134.78,42.33,1.05,0,2.33,0
10/23/2020,2:15:00,0,ND,61.53,18.94,1.36,0,2.33,0
10/23/2020,2:30:00,0,ND,68.03,21.01,0.39,0,2.34,0
10/23/2020,2:45:00,0,ND,137.38,43.16,0.84,0,2.33,0
10/23/2020,3:00:00,0,ND,135.04,42.41,0.82,0,2.34,0
10/23/2020,3:15:00,0,ND,135.01,42.4,0.46,0,2.33,0
10/23/2020,3:30:00,0,ND,135.52,42.56,0.46,0,2.34,0
10/23/2020,3:45:00,0,ND,135.42,42.53,1.1,0,2.33,0
10/23/2020,4:00:00,0,ND,135.34,42.51,129.67,0,2.33,0
10/23/2020,4:15:00,0,ND,135.43,42.54,1.57,0,2.33,0
10/23/2020,4:30:00,0,ND,135.2,42.46,0.04,0,2.34,0
10/23/2020,4:45:00,0,ND,135.34,42.51,0.73,0,2.32,0
10/23/2020,5:00:00,0,ND,135.36,42.51,0.11,0,2.33,0
10/23/2020,5:15:00,0,ND,134.82,42.34,0.38,0,2.33,0
10/23/2020,5:30:00,0,ND,135.1,42.43,0.17,0,2.33,0
10/23/2020,5:45:00,0,ND,135.5,42.56,-0.04,0,2.32,0
10/23/2020,6:00:00,0,ND,133.94,42.06,0.34,0,2.33,0
10/23/2020,6:15:00,0,ND,128.38,40.28,0.76,0,2.33,0
10/23/2020,6:30:00,0,ND,37.83,11.37,0.27,0,2.33,0
10/23/2020,6:45:00,0,ND,90.21,28.1,0.11,0,2.33,0
10/23/2020,7:00:00,0,ND,135.4,42.53,-0.1,0,2.33,0
10/23/2020,7:15:00,0,ND,134.84,42.35,0.05,0,2.32,0
10/23/2020,7:30:00,0,ND,134.79,42.33,-0.24,0,2.33,0
10/23/2020,7:45:00,0,ND,134.93,42.38,-0.01,0,2.33,0
10/23/2020,8:00:00,0,ND,134.82,42.34,-0.27,0,2.33,0
10/23/2020,8:15:00,0,ND,135.2,42.46,-0.36,0,2.33,0
10/23/2020,8:30:00,0,ND,135.19,42.46,-0.32,0,2.33,0
10/23/2020,8:45:00,0,ND,135.19,42.46,-0.25,0,2.32,0
10/23/2020,9:00:00,0,ND,135.24,42.48,-0.26,0,2.33,0
10/23/2020,9:15:00,0,ND,134.93,42.38,-0.16,0,2.33,0
10/23/2020,9:30:00,0,ND,134.88,42.36,-0.26,0,2.33,0
10/23/2020,9:45:00,0,ND,134.85,42.35,-0.16,0,2.32,0
10/23/2020,10:00:00,0,ND,134.55,42.26,-0.24,0,2.33,0
10/23/2020,10:15:00,0,ND,134.61,42.27,-0.28,0,2.33,0
10/23/2020,10:30:00,0,ND,134.87,42.36,-0.3,0,2.33,0
10/23/2020,10:45:00,0,ND,134.51,42.24,-0.05,0,2.33,0
10/23/2020,11:00:00,0,ND,134.88,42.36,-0.28,0,2.34,0
10/23/2020,11:15:00,0,ND,134.28,42.17,-0.19,0,2.33,0
10/23/2020,11:30:00,0,ND,134.16,42.13,-0.16,0,2.33,0
10/23/2020,11:45:00,0,ND,134.5,42.24,-0.26,0,2.33,0
10/23/2020,12:00:00,0,ND,134.19,42.14,-0.22,0,2.34,0
10/23/2020,12:15:00,0,ND,134.16,42.13,-0.19,0,2.33,0
10/23/2020,12:30:00,0,ND,134.37,42.2,-0.28,0,2.34,0
10/23/2020,12:45:00,0,ND,133.68,41.98,-0.19,0,2.33,0
10/23/2020,13:00:00,0,ND,133.83,42.02,-0.16,0,2.34,0
10/23/2020,13:15:00,0,ND,133.43,41.9,-0.23,0,2.34,0
10/23/2020,13:30:00,0,ND,132.95,41.74,-0.21,0,2.34,0
10/23/2020,13:45:00,0,ND,131.48,41.27,-0.18,0,2.34,0
10/23/2020,14:00:00,0,ND,132.03,41.45,-0.01,0,2.34,0
10/23/2020,14:15:00,0,ND,132.78,41.69,-0.17,0,2.33,0
10/23/2020,14:30:00,0,ND,133.83,42.02,-0.33,0,2.34,0
10/23/2020,14:45:00,0,ND,132.61,41.64,-0.26,0,2.34,0
10/23/2020,15:00:00,0,ND,132.92,41.74,-0.27,0,2.35,0
10/23/2020,15:15:00,0,ND,132.37,41.56,-0.31,0,2.34,0
10/23/2020,15:30:00,0,ND,132.72,41.67,-0.28,0,2.34,0
10/23/2020,15:45:00,0,ND,132.64,41.65,-0.34,0,2.34,0
10/23/2020,16:00:00,0,ND,133.6,41.95,-0.37,0,2.35,0
10/23/2020,16:15:00,0,ND,131.76,41.36,-0.34,0,2.34,0
10/23/2020,16:30:00,0,ND,133.17,41.81,-0.2,0,2.34,0
10/23/2020,16:45:00,0,ND,133.04,41.77,-0.29,0,2.34,0
10/23/2020,17:00:00,0,ND,133.18,41.82,-0.29,0,2.35,0
10/23/2020,17:15:00,0,ND,133.66,41.97,-0.3,0,2.34,0
10/23/2020,17:30:00,0,ND,132.84,41.71,-0.33,0,2.34,0
10/23/2020,17:45:00,0,ND,133.05,41.78,-0.27,0,2.34,0
10/23/2020,18:00:00,0,ND,132.18,41.5,-0.25,0,2.34,0
10/23/2020,18:15:00,0,ND,133.1,41.79,-0.19,0,2.34,0
10/23/2020,18:30:00,0,ND,132.53,41.61,-0.19,0,2.34,0
10/23/2020,18:45:00,0,ND,132.27,41.53,-0.09,0,2.33,0
10/23/2020,19:00:00,0,ND,132.75,41.68,-0.14,0,2.34,0
10/23/2020,19:15:00,0,ND,132.74,41.68,-0.16,0,2.33,0
10/23/2020,19:30:00,0,ND,131.62,41.32,-0.1,0,2.34,0
10/23/2020,19:45:00,0,ND,130.62,41,0.24,0,2.33,0
10/23/2020,20:00:00,0,ND,132.9,41.73,0.12,0,2.33,0
10/23/2020,20:15:00,0,ND,129.46,40.63,0.77,0,2.33,0
10/23/2020,20:30:00,0,ND,113.2,35.44,0.2,0,2.33,0
10/23/2020,20:45:00,0,ND,130.35,40.92,0.01,0,2.33,0
10/23/2020,21:00:00,0,ND,131.95,41.43,0.01,0,2.33,0
10/23/2020,21:15:00,0,ND,131.57,41.3,0.12,0,2.32,0
10/23/2020,21:30:00,0,ND,132.03,41.45,0.17,0,2.33,0
10/23/2020,21:45:00,0,ND,132.25,41.52,0.56,0,2.33,0
10/23/2020,22:00:00,0,ND,126.06,39.54,0.15,0,2.33,0
10/23/2020,22:15:00,0,ND,132.08,41.47,0.1,0,2.33,0
10/23/2020,22:30:00,0,ND,133.18,41.82,0.05,0,2.33,0
10/23/2020,22:45:00,0,ND,133.65,41.97,-0.09,0,2.32,0
10/23/2020,23:00:00,0,ND,90.74,28.27,0,0,2.33,0
10/23/2020,23:15:00,0,ND,133.38,41.88,0.63,0,2.32,0
10/23/2020,23:30:00,0,ND,130.96,41.11,-0.2,0,2.33,0
10/23/2020,23:45:00,0,ND,130.56,40.98,0.03,0,2.32,0
10/24/2020,0:00:00,0,ND,133.34,41.87,-0.04,0,2.33,0
10/24/2020,0:15:00,0,ND,133.32,41.86,0.15,0,2.32,0
10/24/2020,0:30:00,0,ND,133.32,41.86,0.15,0,2.33,0
10/24/2020,0:45:00,0,ND,125.23,39.28,0.5,0,2.32,0
10/24/2020,1:00:00,0,ND,132.68,41.66,-0.21,0,2.33,0
10/24/2020,1:15:00,0,ND,133.1,41.79,0.03,0,2.32,0
10/24/2020,1:30:00,0,ND,133.26,41.84,0.15,0,2.32,0
10/24/2020,1:45:00,0,ND,133.64,41.97,0.19,0,2.33,0
10/24/2020,2:00:00,0,ND,133.57,41.94,-0.21,0,2.33,0
10/24/2020,2:15:00,0,ND,133.43,41.9,-0.26,0,2.32,0
10/24/2020,2:30:00,0,ND,133.41,41.89,-0.04,0,2.33,0
10/24/2020,2:45:00,0,ND,133.28,41.85,-0.25,0,2.32,0
10/24/2020,3:00:00,0,ND,133.13,41.8,-0.2,0,2.32,0
10/24/2020,3:15:00,0,ND,133.01,41.76,-0.3,0,2.32,0
10/24/2020,3:30:00,0,ND,132.84,41.71,-0.18,0,2.32,0
10/24/2020,3:45:00,0,ND,132.9,41.73,-0.15,0,2.32,0
10/24/2020,4:00:00,0,ND,132.91,41.73,-0.17,0,2.32,0
10/24/2020,4:15:00,0,ND,132.92,41.74,-0.15,0,2.32,0
10/24/2020,4:30:00,0,ND,133.06,41.78,-0.06,0,2.32,0
10/24/2020,4:45:00,0,ND,132.93,41.74,-0.11,0,2.32,0
10/24/2020,5:00:00,0,ND,133.16,41.81,-0.1,0,2.32,0
10/24/2020,5:15:00,0,ND,133.17,41.82,-0.13,0,2.32,0
10/24/2020,5:30:00,0,ND,133.1,41.79,-0.14,0,2.32,0
10/24/2020,5:45:00,0,ND,133.16,41.81,-0.13,0,2.32,0
10/24/2020,6:00:00,0,ND,133.24,41.84,-0.13,0,2.33,0
10/24/2020,6:15:00,0,ND,133.61,41.95,-0.1,0,2.32,0
10/24/2020,6:30:00,0,ND,133.72,41.99,-0.12,0,2.33,0
10/24/2020,6:45:00,0,ND,134.05,42.1,-0.01,0,2.32,0
10/24/2020,7:00:00,0,ND,134.29,42.17,-0.16,0,2.32,0
10/24/2020,7:15:00,0,ND,133.81,42.02,-0.07,0,2.32,0
10/24/2020,7:30:00,0,ND,134.24,42.16,-0.13,0,2.32,0
10/24/2020,7:45:00,0,ND,133.51,41.92,-0.15,0,2.32,0
10/24/2020,8:00:00,0,ND,133.5,41.92,-0.13,0,2.33,0
10/24/2020,8:15:00,0,ND,134.09,42.11,-0.18,0,2.32,0
10/24/2020,8:30:00,0,ND,133.72,41.99,-0.08,0,2.32,0
10/24/2020,8:45:00,0,ND,133.04,41.77,-0.08,0,2.32,0
10/24/2020,9:00:00,0,ND,132.42,41.58,-0.11,0,2.33,0
10/24/2020,9:15:00,0,ND,133.56,41.94,-0.12,0,2.32,0
10/24/2020,9:30:00,0,ND,133.08,41.79,0.4,0,2.33,0
10/24/2020,9:45:00,0,ND,132.67,41.66,-0.01,0,2.32,0
10/24/2020,10:00:00,0,ND,130.96,41.11,0.04,0,2.33,0
10/24/2020,10:15:00,0,ND,130.96,41.11,0.29,0,2.32,0
10/24/2020,10:30:00,0,ND,131.28,41.21,0.03,0,2.33,0
10/24/2020,10:45:00,0,ND,131.43,41.26,0.12,0,2.32,0
10/24/2020,11:00:00,0,ND,131.85,41.39,-0.01,0,2.32,0
10/24/2020,11:15:00,0,ND,132.03,41.45,-0.06,0,2.33,0
10/24/2020,11:30:00,0,ND,131.34,41.23,-0.09,0,2.33,0
10/24/2020,11:45:00,0,ND,130.76,41.04,-0.07,0,2.33,0
10/24/2020,12:00:00,0,ND,130.86,41.08,0.09,0,2.33,0
10/24/2020,12:15:00,0,ND,130.56,40.98,0.08,0,2.33,0
10/24/2020,12:30:00,0,ND,130.12,40.84,0,0,2.34,0
10/24/2020,12:45:00,0,ND,130.21,40.87,-0.04,0,2.33,0
10/24/2020,13:00:00,0,ND,129.98,40.8,0.04,0,2.33,0
10/24/2020,13:15:00,0,ND,130.14,40.85,0.09,0,2.33,0
10/24/2020,13:30:00,0,ND,128.04,40.18,-0.11,0,2.34,0
10/24/2020,13:45:00,0,ND,129.28,40.57,-0.2,0,2.34,0
10/24/2020,14:00:00,0,ND,129.18,40.54,-0.06,0,2.34,0
10/24/2020,14:15:00,0,ND,129.59,40.67,-0.12,0,2.33,0
10/24/2020,14:30:00,0,ND,128.69,40.39,-0.18,0,2.34,0
10/24/2020,14:45:00,0,ND,128.66,40.37,-0.22,0,2.34,0
10/24/2020,15:00:00,0,ND,129.06,40.5,-0.27,0,2.34,0
